8/2K2k2/p1N5/p7/P7/8/1N6/r7 b - - 0 1,1,17,2,292,3,4670,4,74388,5,1227212,6,18733506
r2k1bbr/p3n3/1p1B1q2/5p1P/PpPp4/2Q2N2/3PPPBP/RN2K2R b KQ - 0 1,1,36,2,1423,3,50450,4,2010203,5,72481104,6,2901142689
8/1k6/3bPQ2/8/8/3K4/6P1/5B2 w - - 0 1,1,31,2,497,3,15116,4,192073,5,5772398,6,66448989
3BN3/7k/7p/1p1pP2P/P2p1R2/1n2R3/b4PP1/4K3 b - - 0 1,1,12,2,442,3,5358,4,180496,5,2289197,6,73389702
r7/n6r/3P1k2/pP3pp1/P1b2PPp/b3P3/3R1Q2/4KR2 w - - 0 1,1,23,2,903,3,23722,4,897945,5,25253950,6,932495811
4r3/8/K3k2P/8/8/3N4/5p2/6b1 b - - 0 1,1,20,2,240,3,5552,4,61043,5,1525151,6,16499355
8/3N1n1k/1N1p2Q1/6r1/P1pP3p/1P3P2/7P/2K2B1R b - - 0 1,1,3,2,93,3,1759,4,56133,5,1010630,6,32595012
5bnr/p2kqbp1/nrpp1Q2/P6p/Rp2P2P/1P1P1PP1/2P5/1N2KBNR w K - 0 1,1,40,2,1114,3,40999,4,1228957,5,43863629,6,1381936652
8/8/2NkP3/P6R/3n2P1/3b3p/8/K7 w - - 0 1,1,23,2,508,3,9964,4,197730,5,3875080,6,73471791
4Nk2/8/B7/1P4P1/7B/p7/6K1/3b2R1 w - - 0 1,1,21,2,231,3,5327,4,62751,5,1576124,6,19501292
r1r5/1kp1qp2/6p1/p1pPpP1p/P3P1PP/7B/1PQPKR2/RNB5 w - - 0 1,1,32,2,865,3,28409,4,773135,5,25786077,6,709988467
1n4R1/B4r1k/bP6/4p3/2pP1P1P/5p2/3n4/4R1K1 b - - 0 1,1,26,2,730,3,17565,4,467772,5,11377140,6,293416946
1r2kb1r/p3pbpp/n4p2/1pp1Nn2/4p1PP/2PP4/PB6/RN1QKBR1 b Qk - 0 1,1,33,2,1105,3,35522,4,1216552,5,38472949,6,1334967986
rnbqkbnr/pp1p1pp1/4p2p/8/2p4P/NP5N/P1PPPPP1/1RBQKB1R b Kkq - 0 1,1,32,2,697,3,22816,4,543191,5,18067125,6,467244712
7Q/3b4/1N3kp1/1P1pnp2/Pp3P1P/3P4/4R1B1/4K2N b - - 0 1,1,3,2,123,3,1334,4,51501,5,628120,6,24162847
4Bbnr/p1pr1p1p/1p4bq/4k3/1n1pPpp1/3PQPPP/P1P5/RNB2KR1 w - - 0 1,1,28,2,969,3,27594,4,949095,5,27942741,6,958169021
rnbqkbnr/pp1ppppp/2p5/8/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 0 1,1,21,2,563,3,13521,4,361756,5,9624190,6,264947279
5r2/p1qQ1r2/5k2/4p3/PB4pp/1PnPpP1N/1RK3P1/1N3BR1 b - - 0 1,1,39,2,1155,3,37366,4,1189959,5,39705631,6,1318058707
8/1k4b1/8/5N1R/8/3K4/2N5/4b3 b - - 0 1,1,24,2,622,3,13076,4,353720,5,7007680,6,191215863
5n2/3r2kr/7p/1R1b4/p1p4p/4PBb1/N2RK3/8 w - - 0 1,1,28,2,954,3,28443,4,954383,5,29421875,6,981296734
r1bqkbnr/p3p3/2n2p1p/1pppP1p1/P1P4P/NP4P1/R2PNP2/2BQKB1R b Kkq - 0 1,1,35,2,1060,3,36563,4,1158956,5,39629499,6,1311334609
5k2/6p1/pp1N2q1/1R3pn1/P3PP1p/1b2K2B/1bq4P/7R w - - 0 1,1,29,2,1371,3,32369,4,1559496,5,37373418,6,1788480514
1r2kbr1/p3p1pp/n7/1pp2p2/1QN3nP/2PpR3/PB4K1/RN3B2 w - - 0 1,1,36,2,889,3,30787,4,774052,5,27024645,6,693180717
rn2qbr1/N1pkpbp1/Qp6/5P1p/2pPPP2/3B3P/PP1N4/1RB1KR2 b - - 0 1,1,21,2,695,3,14859,4,514359,5,11937719,6,425602563
4k3/K3N3/p4r2/p7/P7/8/8/3N4 w - - 0 1,1,13,2,219,3,2999,4,47450,5,658347,6,10476926
3k2nN/8/3p2B1/3P2b1/4pq1R/1r3P1p/8/2nK4 w - - 0 1,1,16,2,603,3,8894,4,334742,5,5097304,6,192816698
1rbk1bnr/pp1p1ppp/n4q2/2p1p2Q/P1B1P3/2PP3P/1P4P1/RNB1K1NR b - - 0 1,1,31,2,1153,3,34800,4,1292844,5,39133555,6,1452419167
2N3n1/7b/4P3/P1kN4/4N3/1K5p/6P1/6R1 b - - 0 1,1,5,2,175,3,2142,4,68395,5,968422,6,29848954
1N6/8/4Q3/2k5/3pbr2/2NP3K/4Q3/1R6 b - - 0 1,1,21,2,1055,3,16436,4,820135,5,12738454,6,623813339
8/2r1b1kB/2b5/7n/3p4/2p4r/1n3K2/7R w - - 0 1,1,20,2,871,3,15030,4,652424,5,11402728,6,494574126
8/1K5k/8/8/1P4N1/6r1/3n3N/8 w - - 0 1,1,16,2,313,3,4791,4,96787,5,1472122,6,30284816
2r5/5k1B/p4n2/prpP2P1/P2N4/7P/1b1n1N2/4KR2 w - - 0 1,1,30,2,1007,3,28418,4,901042,5,25127290,6,787734461
8/6kB/1P6/p5P1/PR6/6b1/1K3p2/8 w - - 0 1,1,25,2,385,3,8775,4,150968,5,3325068,6,61765351
rn3bnr/p1p5/b2Qpkpp/1p1p1p2/PPPPP3/R2B4/3K1PPP/1NB3NR w - - 0 1,1,46,2,920,3,40594,4,855744,5,36800674,6,820936711
3Q4/3n4/3k4/7P/3P4/N3K3/8/8 w - - 0 1,1,28,2,138,3,3867,4,29695,5,816757,6,6513226
q1b2bnr/r3pk2/p2p2p1/1NPP1p1B/2P4P/N3P1P1/P2K1P2/R1B3R1 w - - 0 1,1,31,2,783,3,23684,4,642093,5,19618497,6,564601199
1r1k1bnN/8/3p4/1q1Pp1p1/2b2pBP/5P2/2R2nR1/4K3 w - - 0 1,1,24,2,925,3,21380,4,841270,5,20127118,6,798902725
3k4/8/P7/2p5/P1P2p2/3N4/6K1/5R2 w - - 0 1,1,26,2,149,3,3281,4,21507,5,480092,6,2933972
1r1k1b1N/pn1b2rp/2p5/3ppP1p/1p1P1P1P/6PR/2P1B3/1K4B1 w - - 0 1,1,26,2,775,3,19453,4,592841,5,14733674,6,455004592
8/r5P1/1k3q2/8/6K1/7p/4R3/4B3 w - - 0 1,1,27,2,980,3,21342,4,741478,5,17008312,6,563194784
5N2/k5b1/8/1P3R2/1K4nP/8/8/8 w - - 0 1,1,23,2,393,3,8223,4,134298,5,2767277,6,44934279
1n1rkbr1/1p1bN3/3pp2p/q1p3p1/1n2p2P/PQPP1P2/1P2N1P1/R1BB1K1R w - - 0 1,1,42,2,1604,3,67090,4,2472800,5,102681196,6,3717522806
3n4/5b2/4p1k1/4P2p/Qp2P2P/5B2/4K3/2N5 b - - 0 1,1,8,2,230,3,2371,4,67132,5,745469,6,21123065
b4k2/6R1/1P6/p3bBP1/P3P3/8/3K1p2/8 w - - 0 1,1,24,2,489,3,10249,4,202676,5,4197814,6,87698893
2b1kb1r/1r1p1ppp/ppn2q2/Q1P1pP1P/2P5/4P3/P2PK2n/RNB2BNR b k - 0 1,1,37,2,987,3,36109,4,999796,5,36344313,6,1045004645
4k3/8/8/4P3/1NK4P/2p2p2/5r2/R7 w - - 0 1,1,29,2,381,3,9751,4,146620,5,3449489,6,53916494
8/4N3/4P3/P4nP1/4k3/3b3p/1K6/8 w - - 0 1,1,14,2,284,3,3738,4,74224,5,951209,6,19102348
q1b2bnr/r3p1k1/p2p2p1/1NPP1p2/2P4P/N3P1P1/PB1KBP2/R5R1 b - - 0 1,1,5,2,221,3,5372,4,214474,5,5778151,6,221041699
5r2/b4k2/B5p1/p1Q1p2p/P3PP1P/8/2rp1K1R/1R1N2N1 w - - 0 1,1,37,2,809,3,30032,4,704428,5,26802731,6,653218434
8/6p1/8/qR6/2K2kn1/8/8/3b4 w - - 0 1,1,18,2,604,3,6552,4,215284,5,2505277,6,82033959
8/6r1/8/1p6/4k1p1/4n3/8/K4Rr1 w - - 0 1,1,8,2,227,3,2290,4,64038,5,749574,6,20958996
4nk1r/4q2b/1p2p1p1/p3B2P/4BP1P/R3Q3/1P1N4/1N3K1R b - - 0 1,1,26,2,1411,3,35388,4,1836102,5,46655699,6,2356655415
rn1qk1nr/p3pp2/b1pp4/1p4p1/3bP3/NPQP4/P1P1NPP1/R3KB1R w KQq - 0 1,1,36,2,1197,3,40925,4,1375354,5,47437234,6,1606822869
rnbq1bnr/4k1pp/Pp2p3/2pp1p2/P1P3P1/B4P1P/3PP1B1/RN1QK1NR b KQ - 0 1,1,29,2,690,3,20601,4,533878,5,16716156,6,465106289
rnb1k1n1/p6R/1qppp3/Pp2Pp2/1P4p1/3PN3/2PRN1P1/2K1bBQ1 w q - 0 1,1,37,2,1028,3,35077,4,962993,5,32371038,6,888668768
3rkbr1/2nbpp1p/5npB/ppp5/PP1P4/2P4Q/5P1P/1RN1KBqR w - - 0 1,1,36,2,1287,3,45016,4,1691561,5,59846615,6,2315788363
2k5/2P3b1/4P3/1p1pP3/1p6/5r2/8/3K1n1q w - - 0 1,1,5,2,176,3,853,4,28484,5,173557,6,5632567
3N2bk/1nr1B3/7B/8/3K2p1/6P1/8/7R b - - 0 1,1,21,2,627,3,11248,4,325925,5,6520818,6,184747769
rn3b1r/p1p1p2p/B1k4n/5pp1/8/1p3N2/PPNPKPPP/R1B4R w - - 0 1,1,35,2,551,3,18329,4,342242,5,11067839,6,232045693
2k2r2/n7/p7/PP1B3r/3B3P/1P6/7K/2N5 b - - 0 1,1,26,2,824,3,20864,4,599758,5,15575100,6,419981700
8/7p/8/3N4/1R3P1k/B2R2p1/6K1/B6r b - - 0 1,1,13,2,400,3,4997,4,162878,5,2058003,6,70472461
rnb1kb2/p2p1p1r/6pp/1p1pp2P/4nq2/P1N5/1PPBPPP1/R2QKBNR w Qq - 0 1,1,27,2,1110,3,30509,4,1225510,5,35626649,6,1393377109
4rr2/pppk1n1p/3b1p1n/Q3p3/P2p1Pq1/BP4P1/R3P2P/1N2Kb1R w K - 0 1,1,35,2,1550,3,50920,4,2168466,5,71097032,6,2963727047
rnbqkbnr/ppp1p1pp/8/3p1p2/N4PP1/P2P3P/1PP1PK2/R1BQ1BNR b kq - 0 1,1,25,2,674,3,18016,4,502451,5,14293915,6,413057870
r5r1/1bN4p/p1p1B1k1/2b1pq2/1PP5/3p4/P3P3/2BK1RNR w - - 0 1,1,40,2,1625,3,61570,4,2357404,5,88283537,6,3258704252
rn2kb1r/1b1pp1pp/p1p4n/6B1/2P5/5Q1B/PP1KPP1q/RN4NR b kq - 0 1,1,25,2,1055,3,26172,4,1046634,5,27721725,6,1085015460
8/p6k/P1P5/2P2r2/1R4rK/8/1P2B3/8 w - - 0 1,1,4,2,78,3,1597,4,29672,5,607150,6,11473438
r1bqkbnr/pppppp1p/8/6p1/3n1P2/2P5/PP2P1PP/RNBQKBNR w KQkq - 0 1,1,28,2,790,3,22327,4,619095,5,18759653,6,527889811
rnbqkbnr/ppp1pppp/8/3p4/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 1,1,28,2,1060,3,30267,4,1136220,5,33887398,6,1266809011
8/1r6/8/k7/N2P1K2/P7/3R4/6r1 b - - 0 1,1,31,2,547,3,15378,4,291120,5,7627726,6,147145864
5n1k/8/6p1/4p2p/B6P/8/4K3/3rb3 w - - 0 1,1,11,2,253,3,2679,4,65038,5,717895,6,17872893
rnbqkb1r/pppp1ppp/8/4pn2/P2PP3/8/1PP2PPP/RNBQKBNR w KQkq - 0 1,1,40,2,1341,3,51966,4,1729845,5,66597786,6,2232624013
8/7r/7k/8/n1R1q3/3B2K1/8/1b6 b - - 0 1,1,41,2,679,3,25166,4,483640,5,17659502,6,347644585
7k/4r2B/6K1/P5b1/1p6/R6p/4N3/8 w - - 0 1,1,21,2,473,3,9211,4,206799,5,4221683,6,92134171
r1b3r1/p1p1k1pp/n2pQ3/PN2P3/4P2b/2P3P1/1P3P2/2R2KNq b - - 0 1,1,4,2,114,3,3199,4,81989,5,2538855,6,65513783
r1b2b1Q/1p1ppk1p/7n/p4pp1/2P1PP2/6PN/1B1q3P/R3KB1R w KQ - 0 1,1,1,2,19,3,806,4,14487,5,587567,6,11211413
1rb1qbn1/ppppp1p1/8/PB3k2/P2r3p/B1P2P1P/3PQ1PN/RN2K1R1 w Q - 0 1,1,36,2,917,3,32503,4,845496,5,29774016,6,795943391
5R2/2B4n/2r1kbp1/5p1r/1P5P/p1P5/2N5/2R3K1 b - - 0 1,1,27,2,863,3,21889,4,688129,5,18157347,6,566552394
1r1k1b1N/pR1b2rp/2pp4/2n1pP1p/1p1P1P1P/6PR/2P1BB2/1K6 b - - 0 1,1,33,2,1134,3,34560,4,1142726,5,34872907,6,1131968575
6k1/1b6/7P/P3P3/1K3BP1/4p3/8/8 w - - 0 1,1,15,2,199,3,2946,4,39328,5,596102,6,8023450
1r6/8/R4P1k/2p2P2/1rR4P/1b4Pp/7K/8 w - - 0 1,1,26,2,625,3,15674,4,414173,5,10103837,6,281501758
2b2kn1/8/1n1P1N2/1Pr2P2/p5p1/PNR1K3/1r6/4b3 w - - 0 1,1,24,2,836,3,17139,4,604727,5,12541540,6,443971804
rnbqkb1r/ppppp1pp/5n2/8/P1P2p2/8/1P1PPPPP/RNBQKBNR w KQkq - 0 1,1,21,2,504,3,12116,4,307209,5,8108637,6,218071184
8/6b1/6r1/P3pb2/1nk3Np/K1P1P3/8/B7 b - - 0 1,1,33,2,348,3,10253,4,109696,5,3244070,6,35680310
7r/R7/5P1k/2p2P2/7P/1b4Pp/2R4K/r7 w - - 0 1,1,28,2,820,3,20556,4,580549,5,14196509,6,398880119
rnkq1bnr/4pp2/2pQ2pp/pp6/1P5N/2P4P/P2PPP2/RNB1KB1b w Q - 0 1,1,36,2,857,3,29373,4,807330,5,26996998,6,806839269
rn2qb1r/N1pkpbp1/Qp6/5P1p/2pP1P2/3BP2P/PP1N4/1RB1K2R w - - 0 1,1,37,2,820,3,31143,4,740911,5,28516079,6,726154641
8/8/3p4/K3k3/3n4/8/8/8 w - - 0 1,1,4,2,60,3,289,4,4194,5,22581,6,320001
6k1/2n2Rbr/1p1p2Bp/Pp4pP/3P2p1/1R2K3/2P3Q1/5N2 b - - 0 1,1,16,2,696,3,10229,4,440228,5,6624911,6,279444500
2nN4/4r1k1/2K5/8/5Bp1/6P1/8/1b5R w - - 0 1,1,28,2,643,3,15198,4,361727,5,8429692,6,202287217
1B3b2/r7/nP4k1/NP2P3/2P3p1/4KBP1/2r4P/4Rb1R w - - 0 1,1,33,2,1269,3,37449,4,1355264,5,40113129,6,1395182990
rN1N4/6k1/3P4/pp6/3KB1Pp/P7/1P1BP3/R7 b - - 0 1,1,10,2,484,3,4907,4,219949,5,2452707,6,103095581
2R5/8/5n2/6b1/k7/8/K7/8 b - - 0 1,1,17,2,288,3,4670,4,75248,5,1235736,6,19612589
r2n3r/1bp3pp/1N1k2Pn/pP3p2/1b1ppq1P/BP3P1R/2PPPK2/1Q2RBN1 w - - 0 1,1,27,2,979,3,23124,4,875724,5,21832529,6,845477564
2r5/6kp/p4nB1/prpP2P1/P2N4/7P/3n1N2/2bK3R w - - 0 1,1,32,2,1135,3,34482,4,1202770,5,35174587,6,1217408645
1r2kb1r/p2bp3/2qp1ppn/1pP4p/2PPN2P/N3P1P1/P4P2/R1B1KBR1 b Q - 0 1,1,38,2,992,3,35361,4,973239,5,35188503,6,1000726034
5k2/p5p1/1p2n1q1/2R2p2/P1N1PP1p/1b5B/1b3K1P/2q4R w - - 0 1,1,30,2,1379,3,33273,4,1527488,5,37571581,6,1710704497
6n1/5r2/r3kp1p/pNb3BP/P5P1/3P1P2/2p3BK/6R1 w - - 0 1,1,28,2,892,3,23625,4,729621,5,19055801,6,588131596
3k4/8/8/1NP5/6B1/8/8/K7 b - - 0 1,1,2,2,38,3,176,4,3339,5,16281,6,310017
8/3Nb3/P1R3P1/4r2k/7P/1B1p4/K5N1/8 w - - 0 1,1,33,2,671,3,19866,4,403072,5,11944416,6,244803780
3qkbnr/r1p2p2/p1np3p/1p2p3/1P5p/P4PPB/2bPK2R/RNBQ2N1 w k - 0 1,1,26,2,897,3,23484,4,797343,5,22397666,6,758906823
rnbr4/1pppq1k1/1b2p3/pP4p1/P2Pp1np/1QB2P1K/2PNB1PP/1R4NR b - - 0 1,1,40,2,1179,3,44865,4,1395850,5,52005447,6,1667773530
1k6/8/4p3/1B2P2p/1K2P2P/8/8/5N2 b - - 0 1,1,5,2,95,3,428,4,7798,5,36012,6,645152
1B1N3k/2r5/5P1P/1bn5/3K2p1/6P1/8/4R3 w - - 0 1,1,26,2,656,3,14837,4,360132,5,8255184,6,194661240
1n4nr/3r3p/7b/pppB2kb/3pP1Pq/3P4/PQPK3B/RNR5 b - - 0 1,1,31,2,886,3,28262,4,821000,5,27358004,6,811083393
8/6n1/1p1kN3/8/5P2/2K5/8/8 b - - 0 1,1,10,2,140,3,1453,4,18537,5,200737,6,2425074
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
r2qkbnr/ppp4p/3p1p2/4p1p1/Pn4b1/RPP3PN/3PPP1P/1NBQKB1R b Kkq - 0 1,1,39,2,672,3,25655,4,540869,5,20131579,6,481608338
r1b1kb1r/1p1p2qp/4Pnp1/p4p2/P1p2B2/5N2/4KPPP/R1Q2B1R b kq - 0 1,1,29,2,1141,3,34877,4,1357703,5,43199042,6,1679608140
3k1bnr/p4r2/nqp3pQ/P2p3p/1pP1P2P/1P1P1PPB/8/RN3KNR b - - 0 1,1,41,2,1324,3,48345,4,1596634,5,56173884,6,1884922755
rnb1kbr1/ppp1qp1p/3pp1pn/8/1P3PP1/B6N/P1PPPK1P/RN1Q1B1R w q - 0 1,1,24,2,644,3,15602,4,440761,5,11421682,6,336860851
8/1K6/8/1k5P/8/1b2b3/8/R7 w - - 0 1,1,19,2,425,3,6973,4,146856,5,2392891,6,48992438
2r5/pbk3r1/2p3p1/1pn2P1P/PP1N3R/1PB4P/3K2B1/1r6 w - - 0 1,1,27,2,1015,3,26499,4,1001199,5,27330857,6,1026970187
rn1k1r2/pb1pb2p/2p1p3/1NP4n/P7/1P1p2qn/R2P2KR/1QB5 w - - 0 1,1,1,2,51,3,968,4,46360,5,952031,6,43265626
4k1nr/2p5/pr4pp/1P1p1p1q/Pn1P1P1P/1P1bP3/3KR3/RBBN4 w - - 0 1,1,19,2,650,3,12933,4,449344,5,9392771,6,331664439
4B2k/8/4P1R1/1p2BP1K/8/8/8/2n5 b - - 0 1,1,1,2,31,3,159,4,4690,5,30632,6,827356
r1b1kb1r/pp2p1pp/n4p1n/2pp1P2/4P3/2PP3P/Pq4P1/RNBQKBNR b KQkq - 0 1,1,39,2,1046,3,36626,4,1030216,5,35847646,6,1040278460
2b3n1/3N1k2/1n1P4/1PN2P2/p5p1/P1R1K3/1r6/4b3 b - - 0 1,1,29,2,530,3,15076,4,298523,5,8663001,6,178221352
1k4r1/4n2P/p7/P1p3RB/1P6/1P5P/1N3Kb1/1rB3r1 b - - 0 1,1,37,2,1276,3,43884,4,1439723,5,50224390,6,1608859404
r3kbn1/pB2r3/1P3p1p/2p1p2P/P1P5/2R2N2/8/2B1K1NR w - - 0 1,1,36,2,661,3,23941,4,487689,5,17798415,6,377226654
4n1n1/8/B7/1p1p1P1p/Pk2p2b/1P5P/2p1R2R/2K3N1 w - - 0 1,1,20,2,416,3,8535,4,177587,5,3907026,6,82175776
6r1/6kb/n7/6K1/8/5B2/3p4/R2r4 w - - 0 1,1,23,2,609,3,12067,4,377649,5,7689801,6,257212678
5R2/8/k7/6b1/N2p2PP/3K4/6b1/8 w - - 0 1,1,24,2,457,3,9669,4,179032,5,3718663,6,68154512
rn1qk1nr/pb1pppb1/2p5/Qp4p1/8/NP1P4/P1P1PPP1/R3KBNR w KQq - 0 1,1,38,2,1264,3,45045,4,1483418,5,52731892,6,1750762059
2b2bn1/r2pqp1r/4p1p1/ppp1k1Np/1nP5/P2P1PP1/R3P2P/2Q1KBNR w K - 0 1,1,34,2,931,3,29716,4,840246,5,26610771,6,773916341
7r/4kqBb/1pB1p1P1/1N6/p4P1P/3R4/1P1N1Q2/5K1R w - - 0 1,1,62,2,1129,3,65855,4,1328024,5,73585780,6,1640477190
5rn1/p1nbk3/q2p3P/2p1pp2/pPP2pPp/Q2P3R/2KNPP2/R4B2 w - - 0 1,1,36,2,1309,3,45420,4,1619451,5,56095614,6,2002461783
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
1k6/4N1q1/6P1/2b4n/8/7N/8/7K b - - 0 1,1,31,2,327,3,10093,4,114605,5,3696030,6,44223299
8/2k5/P1r5/1p6/8/1p6/2r1N1Kb/8 w - - 0 1,1,7,2,212,3,1862,4,58613,5,554909,6,17340732
1n1rkb2/p7/2n5/3b4/pP1p4/1R1N1pK1/5P2/B5n1 w - - 0 1,1,18,2,545,3,9806,4,308813,5,5832811,6,189552885
1r5B/p1p3p1/2r1P1k1/P5P1/n1Rb4/1P1N2N1/3K4/8 b - - 0 1,1,35,2,1080,3,33407,4,955027,5,28808431,6,786400344
rnbqkbnr/ppppppp1/7p/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 1,1,19,2,550,3,11624,4,357283,5,8387800,6,268057495
1N6/6P1/5k2/r2b4/3p4/3P3K/8/QR1N4 b - - 0 1,1,30,2,806,3,20415,4,627645,5,14418368,6,481005774
8/8/4K1k1/8/8/8/8/8 b - - 0 1,1,5,2,36,3,185,4,1344,5,7488,6,51915
4k2R/5r2/2N1r3/1P1n2p1/8/K5p1/8/8 b - - 0 1,1,2,2,49,3,1451,4,30786,5,924634,6,18672728
r1N2b2/nb2p1kr/6p1/pPpP1p2/1P1N1P1p/P3P2Q/R4KPn/2B3R1 w - - 0 1,1,38,2,1018,3,37563,4,1034598,5,38423021,6,1088696476
1n3R2/3k4/3r3b/2pp2Pn/P7/2p4r/8/1bK2B2 b - - 0 1,1,36,2,763,3,24132,4,492030,5,16047573,6,317204254
2bq1b2/2pkp3/nr1p1n1p/3P1pp1/ppP3P1/PPBQP2P/3N1P2/1R2KBNR w K - 0 1,1,32,2,832,3,28170,4,725952,5,25411630,6,670418870
1q1k1bnr/pr4p1/n1ppQ3/P6p/1p2P2P/1P1P1PPB/R1P2K2/1N4NR w - - 0 1,1,39,2,764,3,29361,4,639090,5,23932733,6,567100483
2b5/6r1/rp1k2N1/p3bpR1/PpPpP3/RQ1B3P/3P4/1N2K2q w - - 0 1,1,4,2,144,3,3583,4,124471,5,3308688,6,116245804
r1bqkbnr/pppp1p1p/2n1p1p1/8/1P2P3/3B4/P1PP1PPP/RNBQK1NR w KQkq - 0 1,1,30,2,987,3,30343,4,986600,5,30790429,6,1010218060
8/4B2Q/4p3/1k1p3P/2BP3b/8/2R5/K7 b - - 0 1,1,5,2,189,3,1898,4,75272,5,809026,6,32027472
R7/3bNk2/8/1P2pr2/pb3P1P/2n5/2KB4/5R2 w - - 0 1,1,36,2,982,3,33968,4,956619,5,31851086,6,910469712
b3nbr1/2qnpBp1/1k6/3pP2p/P2P4/5P2/2Q3p1/4K1R1 b - - 0 1,1,29,2,956,3,24227,4,727613,5,19852550,6,581008734
rnkq1bnr/p3ppp1/1ppp3p/3B4/6b1/2PQ3P/PP1PPP2/RNB1K1NR w KQ - 0 1,1,36,2,957,3,33542,4,891412,5,31155934,6,840073244
8/8/3p4/6n1/3K2k1/8/8/7B w - - 0 1,1,12,2,145,3,1817,4,20492,5,267344,6,2972336
3kr3/4r2p/p6P/npp1p3/2Pp2K1/P3b3/RP2N3/N4B1Q b - - 0 1,1,28,2,825,3,22622,4,656277,5,18551760,6,547935303
rnq2Bnr/3k3p/1p2p1p1/8/P4bP1/2Q2b1P/3pPKB1/5RNR w - - 0 1,1,44,2,1708,3,62677,4,2499457,5,88464305,6,3593737986
4k3/nb6/5n2/P1p5/2PpP2N/1p1P3K/8/6b1 b - - 0 1,1,25,2,204,3,5027,4,50934,5,1237840,6,13041072
R1b2R2/7k/8/2p2PPP/8/8/6rp/r6K w - - 0 1,1,2,2,42,3,863,4,15507,5,323820,6,5973924
r7/8/5b1k/1p6/2Np2P1/1R4B1/8/1r3K2 w - - 0 1,1,5,2,173,3,4616,4,140147,5,3573384,6,104289739
k7/8/r2P1pP1/p1p5/PNP5/1Pq2p2/8/1RB2KR1 w - - 0 1,1,23,2,530,3,10972,4,265367,5,5853744,6,144108808
R7/P7/n2k4/8/3NK3/1p5P/8/5R2 b - - 0 1,1,9,2,288,3,2496,4,80645,5,786944,6,25365486
2Q2r2/p6k/P7/2P5/r5R1/1P4K1/8/8 w - - 0 1,1,29,2,557,3,15984,4,287143,5,8323044,6,150945094
8/P6B/7k/8/1p2N1K1/2r4p/8/8 b - - 0 1,1,17,2,305,3,5007,4,98905,5,1622340,6,34680708
8/5b2/P2b4/1k2p3/8/2P1n1Np/8/1K6 w - - 0 1,1,11,2,338,3,3510,4,99518,5,1095683,6,29595829
6nr/p2k4/n6r/Pqbp2Qp/1p1PP2P/1P3PP1/R3N3/1N3K1R w - - 0 1,1,37,2,1038,3,36435,4,1048488,5,36541019,6,1090856044
2Q5/3r4/k1q5/4R3/6K1/7p/5B2/8 b - - 0 1,1,3,2,120,3,2683,4,77007,5,1966630,6,59410675
6N1/N7/3p4/8/2b2k2/4R3/8/2Kn4 w - - 0 1,1,24,2,445,3,9704,4,170699,5,3651893,6,63141125
4n3/4p3/8/p2kbn1p/P1p1N2r/1r1pp3/1B4K1/RN3B2 w - - 0 1,1,22,2,819,3,17263,4,642287,5,13903812,6,509708897
1n3R1k/3p3p/B1q3p1/Pp1b2BP/3pPp2/5R2/P4PP1/R4KN1 b - - 0 1,1,2,2,84,3,2061,4,77903,5,1982063,6,75226827
5k2/6p1/3Kb3/pp1R1p2/P3PP1p/6qn/3N3P/6q1 b - - 0 1,1,45,2,767,3,32356,4,568295,5,23523522,6,416706313
1r3br1/1bNB4/p1p2Bkp/2P5/1PR1P3/3p4/P2K4/5qN1 b - - 0 1,1,32,2,936,3,30695,4,878281,5,29931256,6,849478376
8/1r3P1k/4b3/1rp2P1P/8/6P1/7p/R6K w - - 0 1,1,23,2,554,3,11092,4,277220,5,5548946,6,146574409
r1qk1bn1/pp5r/B4p1p/1Pp1p1Q1/P1P3bP/R2PB3/8/1N2K1NR w - - 0 1,1,35,2,1165,3,43536,4,1406059,5,54191193,6,1742398790
1q2kbnr/1rp4b/p1np1p1p/1p2p3/1P5p/P1N2PP1/3P1KB1/R1B2QNR b k - 0 1,1,32,2,963,3,30774,4,935322,5,29921496,6,945226042
r4b2/2pkp1r1/2n1b1p1/pPq2p2/p1Pp1P2/B2P1P1P/P2N1KB1/5RNR w - - 0 1,1,20,2,609,3,13513,4,401365,5,9417723,6,283487112
8/8/8/3k4/8/8/2b5/4n1K1 w - - 0 1,1,4,2,80,3,313,4,6072,5,26973,6,522190
8/k1b5/8/1K6/B3p3/2N3p1/2r5/8 w - - 0 1,1,12,2,262,3,3095,4,66836,5,961312,6,21202282
8/k1K5/8/8/8/b7/5b2/3B4 b - - 0 1,1,17,2,167,3,2990,4,33108,5,607957,6,7097194
8/8/np6/2pk2N1/1p3P2/8/4K3/8 b - - 0 1,1,9,2,131,3,1311,4,17226,5,183549,6,2295646
4n3/5Bk1/5R1p/pp1p2pP/3P2p1/R5N1/2P2KQ1/8 b - - 0 1,1,9,2,372,3,3398,4,136101,5,1287634,6,50873022
